uniprot_id,drug_id,interaction
P06493,CHEMBL535331,0
Q06418,CHEMBL1974480,0
O14965,CHEMBL1976093,0
P35968,CHEMBL253292,1
P42679,CHEMBL560813,0
Q13131,CHEMBL1991395,0
Q02156,CHEMBL2333365,0
P07333,CHEMBL1982866,0
P51957,CHEMBL1973860,0
Q05397,CHEMBL1972125,0
P06493,CHEMBL1890036,0
Q13627,CHEMBL2002240,0
P06493,CHEMBL1090356,0
Q9NYL2,CHEMBL95692,0
Q9NR20,CHEMBL1982660,0
P68400,CHEMBL81229,0
Q96KB5,CHEMBL1975534,0
P42679,CHEMBL481491,0
P49137,CHEMBL1973711,0
Q9H4B4,CHEMBL526133,0
Q05513,CHEMBL1966628,1
P35968,CHEMBL1968245,0
P31751,CHEMBL1967538,0
Q14012,CHEMBL1972849,0
P36507,CHEMBL1998470,0
Q96GD4,CHEMBL2006581,0
P17612,CHEMBL1999714,0
Q96SB4,CHEMBL1975500,0
P22694,CHEMBL217092,0
P68400,CHEMBL2001239,0
Q14012,CHEMBL1995813,0
P06493,CHEMBL1996831,0
O94806,CHEMBL1994321,0
Q9NR20,CHEMBL1998585,0
Q13188,CHEMBL1984191,0
P35916,CHEMBL2000393,1
P24941,CHEMBL1973145,0
P15735,CHEMBL7064,1
P53778,CHEMBL2000393,0
Q9Y243,CHEMBL2000335,0
P08069,CHEMBL1958401,0
Q7L7X3,CHEMBL1974998,0
P31751,CHEMBL1983923,0
P17612,CHEMBL1996931,1
Q12851,CHEMBL1964290,1
Q9HCP0,CHEMBL1967564,0
Q14680,CHEMBL1997872,0
P22612,CHEMBL81229,0
Q05655,CHEMBL319894,0
P35968,CHEMBL1242285,1
Q13554,CHEMBL2004513,0
Q13464,CHEMBL1991800,0
Q9BXA7,CHEMBL1988594,0
P24941,CHEMBL482967,1
P31751,CHEMBL379849,1
Q14012,CHEMBL2006785,0
O75116,CHEMBL483158,0
P05771,CHEMBL115531,0
P45983,CHEMBL215652,0
P04626,CHEMBL1988370,0
Q12851,CHEMBL1990223,0
P19784,CHEMBL402548,0
O75116,CHEMBL207995,0
P05129,CHEMBL116070,0
P22607,CHEMBL1987756,0
Q16539,CHEMBL150894,0
P49760,CHEMBL583144,1
P53779,CHEMBL522579,0
P16234,CHEMBL2005792,0
Q13464,CHEMBL1979718,1
O14965,CHEMBL226403,1
P35916,CHEMBL1967560,0
Q14012,CHEMBL1964290,0
P41743,CHEMBL129946,1
P22612,CHEMBL127929,0
Q9HCP0,CHEMBL1980142,0
O75116,CHEMBL377408,0
Q13882,CHEMBL1988608,0
P16234,CHEMBL201511,1
Q86V86,CHEMBL98350,0
Q9NWZ3,CHEMBL1993424,0
Q14164,CHEMBL1992937,0
P68400,CHEMBL2002553,1
P35968,CHEMBL1970352,0
P08922,CHEMBL1375640,1
Q14680,CHEMBL1979057,1
P12931,CHEMBL1242662,1
Q05655,CHEMBL525240,0
P45983,CHEMBL1986781,1
P35968,CHEMBL574646,1
Q16539,CHEMBL2000724,0
Q13554,CHEMBL1973540,1
Q06418,CHEMBL377383,0
O95819,CHEMBL1994526,0
O14965,CHEMBL2001288,0
P53350,CHEMBL404367,0
Q13627,CHEMBL474432,1
Q05513,CHEMBL1974157,0
Q13131,CHEMBL590109,1
Q04912,CHEMBL1989471,0
Q9UM73,CHEMBL1978567,0
P24941,CHEMBL1984038,0
P11309,CHEMBL1983070,0
Q9P1W9,CHEMBL1992536,0
P78368,CHEMBL565612,0
Q04759,CHEMBL334461,0
Q16288,CHEMBL483158,1
P78368,CHEMBL1982924,0
Q13555,CHEMBL2004447,0
Q9H2G2,CHEMBL2006785,0
Q8IW41,CHEMBL1982874,0
Q08881,CHEMBL494221,0
P50750,CHEMBL1992581,0
O43781,CHEMBL249282,0
Q08881,CHEMBL1964444,0
Q9HCP0,CHEMBL1970903,1
Q06187,CHEMBL1967564,0
Q9HBH9,CHEMBL2006836,0
P11362,CHEMBL209534,0
Q9HBY8,CHEMBL196363,0
Q06187,CHEMBL1981133,0
P06213,CHEMBL316264,0
P48729,CHEMBL1964441,0
O14757,CHEMBL1973142,0
Q8NE63,CHEMBL1982135,0
P24941,CHEMBL131577,0
P50613,CHEMBL483158,0
P45984,CHEMBL1974416,0
Q9P1W9,CHEMBL1242373,1
Q13237,CHEMBL210963,0
P17948,CHEMBL1980407,1
Q13554,CHEMBL190984,0
O15075,CHEMBL1993584,0
P07949,CHEMBL1994724,0
P53778,CHEMBL2002702,0
P78368,CHEMBL483158,0
P51617,CHEMBL1974702,0
P43405,CHEMBL1974254,1
P34947,CHEMBL2005449,0
Q9BZL6,CHEMBL1970317,1
P50750,CHEMBL2002099,0
Q13976,CHEMBL1190711,0
P08922,CHEMBL1980489,0
O14757,CHEMBL1970806,0
O96013,CHEMBL1985566,0
Q16644,CHEMBL1972125,0
Q9H4B4,CHEMBL363648,0
Q9UEE5,CHEMBL2006580,0
Q7KZI7,CHEMBL1977148,0
Q13153,CHEMBL1998121,0
Q06187,CHEMBL2007073,0
Q86V86,CHEMBL1998121,0
P27361,CHEMBL1242977,0
Q9H2X6,CHEMBL1980144,0
P07949,CHEMBL1984760,1
Q05655,CHEMBL199210,0
Q96GD4,CHEMBL1968868,0
Q9HCP0,CHEMBL2002165,0
Q9HBH9,CHEMBL1982957,0
Q9UEE5,CHEMBL1971245,0
O14965,CHEMBL1982122,0
Q9P1W9,CHEMBL1996931,0
Q12851,CHEMBL1986869,0
P11362,CHEMBL1965988,1
P29317,CHEMBL2002446,0
Q9HAZ1,CHEMBL1988153,1
Q08881,CHEMBL2002649,0
Q05397,CHEMBL1964382,0
Q13464,CHEMBL262623,0
Q05397,CHEMBL2001239,0
Q05397,CHEMBL131577,0
P49840,CHEMBL1998435,0
Q9UQM7,CHEMBL1999506,0
P50750,CHEMBL1972988,1
P35968,CHEMBL1974875,0
P04626,CHEMBL1966628,0
Q9H2X6,CHEMBL2001224,0
O95819,CHEMBL481491,0
O94806,CHEMBL183844,0
P35916,CHEMBL1977041,1
Q96PF2,CHEMBL1970104,0
Q13976,CHEMBL1998112,0
Q13557,CHEMBL1375418,0
P06239,CHEMBL2001228,1
P17612,CHEMBL2002202,0
P00519,CHEMBL1967531,1
Q05655,CHEMBL416056,1
O94806,CHEMBL1159468,0
Q13464,CHEMBL1173055,0
Q13237,CHEMBL1992342,0
O00329,CHEMBL1242289,1
Q14289,CHEMBL1968406,0
Q13237,CHEMBL1973483,0
O96017,CHEMBL407391,0
P49841,CHEMBL523586,0
P11362,CHEMBL1986588,0
P68400,CHEMBL223257,0
O15530,CHEMBL1997534,0
Q05655,CHEMBL1972276,0
P52333,CHEMBL1969502,1
Q07912,CHEMBL599428,0
Q9HBH9,CHEMBL539474,0
Q05655,CHEMBL1967094,0
Q9BXA7,CHEMBL1975121,0
P52333,CHEMBL1965495,0
P45983,CHEMBL209534,1
Q13976,CHEMBL1970709,0
P11362,CHEMBL1964399,0
O96017,CHEMBL1966514,1
P06241,CHEMBL360847,0
P05129,CHEMBL2007592,0
Q05655,CHEMBL1997822,0
P29597,CHEMBL1983111,1
P17252,CHEMBL112235,0
P49137,CHEMBL1987007,0
P41743,CHEMBL1965845,0
P27448,CHEMBL52387,0
O94806,CHEMBL1966628,1
P31749,CHEMBL237570,0
Q15139,CHEMBL335718,1
Q05397,CHEMBL7064,0
Q13555,CHEMBL2000801,0
O15264,CHEMBL1982506,0
P06239,CHEMBL1992242,0
P52333,CHEMBL2007375,0
Q9H3Y6,CHEMBL1997764,0
P68400,CHEMBL2006567,0
P17612,CHEMBL2031893,0
Q9Y463,CHEMBL1974875,0
P06241,CHEMBL1977041,1
Q05513,CHEMBL207253,0
P49760,CHEMBL2002165,0
P41743,CHEMBL357490,0
O96013,CHEMBL1991356,0
Q13555,CHEMBL1975357,0
Q16644,CHEMBL491758,0
P11362,CHEMBL1997764,0
P30530,CHEMBL489083,0
P00519,CHEMBL2004716,1
O15264,CHEMBL1972362,0
O15264,CHEMBL2003482,0
Q96SB4,CHEMBL1999496,0
P06239,CHEMBL1969102,1
Q02156,CHEMBL199210,0
P11362,CHEMBL302449,1
Q06187,CHEMBL1975534,0
P10721,CHEMBL1991078,0
P23443,CHEMBL1971149,0
O00311,CHEMBL1991188,0
Q8IW41,CHEMBL2002446,0
Q16539,CHEMBL1978371,0
P17252,CHEMBL225088,0
P05129,CHEMBL1983923,0
P06241,CHEMBL1969735,1
P29597,CHEMBL1090360,1
Q99683,CHEMBL1765740,0
Q16288,CHEMBL1976376,0
O14965,CHEMBL2003514,0
P51817,CHEMBL2007574,1
Q06187,CHEMBL340384,0
Q00535,CHEMBL2001539,0
O95819,CHEMBL2007372,0
Q9P1W9,CHEMBL1996780,0
Q14164,CHEMBL1993374,0
O96017,CHEMBL2000335,1
P42679,CHEMBL260135,0
Q02156,CHEMBL84333,0
P04629,CHEMBL2001288,0
Q05655,CHEMBL1981410,0
P05771,CHEMBL351859,1
Q9BXA7,CHEMBL1993584,0
Q96SB4,CHEMBL1982466,0
P24941,CHEMBL396523,1
O96013,CHEMBL1967720,0
Q96GD4,CHEMBL411903,1
O15264,CHEMBL1986603,0
Q9Y4K4,CHEMBL560813,0
O96013,CHEMBL2002992,0
Q7KZI7,CHEMBL1964444,0
O00311,CHEMBL1991410,1
O00329,CHEMBL1242657,1
Q15303,CHEMBL523823,0
Q86V86,CHEMBL1994830,0
Q13627,CHEMBL1977135,0
P51451,CHEMBL1997822,1
P36888,CHEMBL2046883,1
O15264,CHEMBL363058,0
Q96GD4,CHEMBL1964948,0
P22607,CHEMBL1999749,0
O00444,CHEMBL1998545,0
P04629,CHEMBL1967998,1
Q96L34,CHEMBL1974328,1
P45983,CHEMBL1968850,0
P22612,CHEMBL338944,0
Q9NR20,CHEMBL1990288,0
P35968,CHEMBL1975787,1
P24941,CHEMBL1976328,0
P29317,CHEMBL1965495,0
O00444,CHEMBL1971947,1
P00533,CHEMBL512054,1
P22607,CHEMBL1999496,0
P00519,CHEMBL1980376,0
O75582,CHEMBL1965423,0
Q9NWZ3,CHEMBL2001957,0
P48729,CHEMBL2205766,0
Q9BZL6,CHEMBL1988075,0
O15530,CHEMBL1988838,1
P49841,CHEMBL1964902,0
Q16566,CHEMBL378627,0
P51812,CHEMBL535331,0
Q14012,CHEMBL1967544,0
O94806,CHEMBL1991674,1
P12931,CHEMBL2004355,0
P51617,CHEMBL1996931,0
P07332,CHEMBL1996831,0
Q5VT25,CHEMBL1682558,0
Q05397,CHEMBL1998545,0
Q04759,CHEMBL461876,0
P27448,CHEMBL1984038,0
O60674,CHEMBL1973860,1
P50613,CHEMBL1975923,0
O60674,CHEMBL2002613,0
Q16620,CHEMBL1090360,1
Q13627,CHEMBL1995927,0
Q14012,CHEMBL1989029,0
O14920,CHEMBL1090143,0
P06493,CHEMBL1995813,1
Q13976,CHEMBL2004419,0
P35916,CHEMBL1970083,1
P10721,CHEMBL461140,0
Q05397,CHEMBL2001547,0
O00311,CHEMBL1967531,0
O75116,CHEMBL1986666,0
P27448,CHEMBL1972276,0
Q13464,CHEMBL1999918,0
Q06187,CHEMBL1998110,0
O15530,CHEMBL1971186,0
Q16644,CHEMBL1980802,0
P53667,CHEMBL1997349,0
P45983,CHEMBL1971801,0
Q13464,CHEMBL1087421,0
Q9UQM7,CHEMBL436817,0
O00311,CHEMBL2005899,1
P17948,CHEMBL1983268,1
Q9BWU1,CHEMBL1969264,0
P51817,CHEMBL406845,0
Q08881,CHEMBL2001547,0
P24941,CHEMBL1933582,0
P07949,CHEMBL1977749,0
Q13976,CHEMBL514499,1
O43781,CHEMBL1997129,1
P07948,CHEMBL231209,1
P00533,CHEMBL1813632,0
P48729,CHEMBL1974617,0
P07948,CHEMBL1969755,0
Q9HBY8,CHEMBL1972183,0
Q13627,CHEMBL1979855,0
Q8IU85,CHEMBL1986899,0
O14757,CHEMBL1974254,0
P35916,CHEMBL2006156,0
Q7KZI7,CHEMBL1972584,0
Q8N4C8,CHEMBL404367,0
O43293,CHEMBL1991728,1
Q15139,CHEMBL130208,1
Q9P1W9,CHEMBL2005631,0
P49336,CHEMBL1879463,0
P28482,CHEMBL1982924,0
Q8IU85,CHEMBL1997119,0
Q7L7X3,CHEMBL1879463,0
P04629,CHEMBL1996390,0
O14965,CHEMBL210963,0
Q8TDC3,CHEMBL2006439,0
Q9H4B4,CHEMBL562488,0
P54760,CHEMBL1242386,0
P49841,CHEMBL1967992,1
P45984,CHEMBL1985681,0
P68400,CHEMBL1995927,0
P48730,CHEMBL226403,1
Q13557,CHEMBL186290,0
Q9HBH9,CHEMBL185569,1
P22607,CHEMBL1980540,0
P53779,CHEMBL373751,0
Q9UEE5,CHEMBL1986499,1
Q5VT25,CHEMBL1973098,0
Q86V86,CHEMBL95692,0
P17252,CHEMBL437640,0
Q15139,CHEMBL290632,0
Q13153,CHEMBL1972183,0
P04626,CHEMBL2006933,0
P00533,CHEMBL153843,0
P07332,CHEMBL1997023,0
P49841,CHEMBL2005718,1
O00444,CHEMBL1969537,0
P05129,CHEMBL51563,0
Q05655,CHEMBL259850,0
Q14012,CHEMBL1381197,0
Q00535,CHEMBL1970142,0
P24941,CHEMBL1999556,1
O94806,CHEMBL1966175,0
Q04759,CHEMBL1970352,1
P45984,CHEMBL1975647,0
P48730,CHEMBL1971141,0
Q05513,CHEMBL347466,0
P51451,CHEMBL1966524,0
Q9P1W9,CHEMBL1998611,0
P45983,CHEMBL1825138,0
Q16620,CHEMBL1982122,0
Q14012,CHEMBL497151,0
Q13554,CHEMBL1997846,0
P51957,CHEMBL1978200,0
Q06187,CHEMBL1999506,0
O14757,CHEMBL354676,0
O14757,CHEMBL1991846,0
O96017,CHEMBL306380,0
P17612,CHEMBL1993548,1
Q9BXA7,CHEMBL2000071,1
P10721,CHEMBL2347053,1
Q9HBY8,CHEMBL1982135,0
P53667,CHEMBL1986263,1
P28482,CHEMBL597754,1
O94806,CHEMBL337027,1
P41743,CHEMBL338449,1
P49137,CHEMBL1977346,0
Q9Y6M4,CHEMBL1977681,1
O14965,CHEMBL1996234,0
O00444,CHEMBL1995832,0
P11309,CHEMBL1975903,0
P45984,CHEMBL183844,0
P68400,CHEMBL1968151,1
O94806,CHEMBL1998121,1
P00533,CHEMBL234085,0
O60674,CHEMBL2001224,0
P45984,CHEMBL1682558,0
P53667,CHEMBL1986143,0
Q9HBY8,CHEMBL1979718,0
O43293,CHEMBL1983025,0
P54646,CHEMBL206955,0
Q06187,CHEMBL211378,0
P06493,CHEMBL1682552,0
P41743,CHEMBL436718,1
P11362,CHEMBL1987535,0
Q06187,CHEMBL1993634,0
O00311,CHEMBL1975647,0
Q13188,CHEMBL1974664,0
P00533,CHEMBL1986499,0
P08581,CHEMBL1964382,0
P49840,CHEMBL1980253,1
Q02750,CHEMBL1969942,0
P06239,CHEMBL1993634,0
Q9BZL6,CHEMBL1682545,0
P49760,CHEMBL1997597,0
P45984,CHEMBL1983923,0
P51817,CHEMBL1972937,0
P08069,CHEMBL1972584,1
P00533,CHEMBL1241859,0
P45983,CHEMBL1980297,0
Q9UQM7,CHEMBL1973793,0
P35968,CHEMBL2002346,1
P45983,CHEMBL1973893,0
O60674,CHEMBL1989646,1
Q15303,CHEMBL1981079,0
Q06187,CHEMBL1974998,0
P49760,CHEMBL2004365,0
Q9HBY8,CHEMBL2007064,0
P35968,CHEMBL1987430,0
Q13131,CHEMBL1973145,0
Q15303,CHEMBL474432,0
P15056,CHEMBL1957190,0
P49841,CHEMBL1994241,1
P50750,CHEMBL1985206,0
Q13882,CHEMBL1992536,0
P35968,CHEMBL386637,0
Q13464,CHEMBL2006010,0
Q05655,CHEMBL1159467,0
Q9BXA7,CHEMBL340384,0
P06241,CHEMBL1976093,1
Q9H2X6,CHEMBL1970074,0
Q14164,CHEMBL2004515,0
Q8N4C8,CHEMBL1995832,0
P11362,CHEMBL1964413,0
Q9Y4K4,CHEMBL1985095,1
O43293,CHEMBL1987910,0
O15075,CHEMBL1990885,0
Q16539,CHEMBL1258913,0
Q8N4C8,CHEMBL394619,0
Q9NR20,CHEMBL1990496,0
P22612,CHEMBL319894,0
Q9UHD2,CHEMBL1967878,1
Q8TDC3,CHEMBL1987533,0
P51812,CHEMBL1990346,0
P00519,CHEMBL1242110,1
P42679,CHEMBL1999714,0
Q96GD4,CHEMBL1988153,0
Q9UHD2,CHEMBL2001149,0
O00418,CHEMBL1997025,0
P49840,CHEMBL220057,0
Q9HBY8,CHEMBL2003638,1
P16591,CHEMBL1972142,1
Q96GD4,CHEMBL1991728,0
P28482,CHEMBL2006785,0
P35968,CHEMBL1975900,0
P43405,CHEMBL2006785,0
Q9BZL6,CHEMBL1975787,0
O94806,CHEMBL334360,0
P17948,CHEMBL1997892,0
Q5VT25,CHEMBL565612,0
O95819,CHEMBL1983348,0
O14965,CHEMBL375284,0
P31751,CHEMBL1987007,0
Q9Y243,CHEMBL1999714,0
P68400,CHEMBL443962,0
Q12851,CHEMBL1986943,1
O14965,CHEMBL143703,0
P08069,CHEMBL1973808,0
Q9H4B4,CHEMBL1969042,0
P49841,CHEMBL1973711,1
Q9UEE5,CHEMBL377383,0
Q9H3Y6,CHEMBL483158,0
P11362,CHEMBL2007138,0
Q8TDC3,CHEMBL1975500,1
P11362,CHEMBL1988805,0
P00519,CHEMBL2003271,1
P35916,CHEMBL1967887,0
O96013,CHEMBL1966425,0
Q7L7X3,CHEMBL1967531,0
P51812,CHEMBL2001547,0
P49841,CHEMBL210963,0
Q16539,CHEMBL319556,1
Q9H4B4,CHEMBL220057,1
Q13153,CHEMBL1971947,0
P00533,CHEMBL1987009,0
P00533,CHEMBL2002346,1
Q06187,CHEMBL1991138,0
Q06187,CHEMBL1990482,0
Q9BZL6,CHEMBL2000832,0
O15530,CHEMBL1975534,0
Q8TDC3,CHEMBL1682553,0
P08069,CHEMBL101311,1
Q06418,CHEMBL1995916,0
P49841,CHEMBL1983630,0
Q16620,CHEMBL210032,0
Q8NE63,CHEMBL2004716,1
P12931,CHEMBL413779,0
P52333,CHEMBL1969537,0
Q08881,CHEMBL1985074,0
O15264,CHEMBL1999590,0
Q96L34,CHEMBL1990496,0
Q8IW41,CHEMBL461139,1
Q05655,CHEMBL344314,0
Q5S007,CHEMBL1996576,0
P51957,CHEMBL1980540,0
Q12851,CHEMBL1966343,0
P12931,CHEMBL1241864,0
P29597,CHEMBL259850,0
O96013,CHEMBL223460,0
P07332,CHEMBL1991678,0
P09619,CHEMBL519395,1
Q13464,CHEMBL1419458,0
P52333,CHEMBL1916359,0
P09619,CHEMBL2000029,0
O00444,CHEMBL1973145,0
O14757,CHEMBL362558,0
Q96RR4,CHEMBL1982753,0
Q96GD4,CHEMBL1986943,1
O60674,CHEMBL1994074,0
O96013,CHEMBL1978200,0
P51451,CHEMBL1974702,0
Q9HAZ1,CHEMBL1980329,0
Q9H2X6,CHEMBL1982924,0
P50750,CHEMBL1994555,1
P35968,CHEMBL208637,0
Q16513,CHEMBL1969049,1
P49840,CHEMBL1614705,0
O00311,CHEMBL1996649,1
Q8N4C8,CHEMBL210032,0
Q13237,CHEMBL2007296,1
O15530,CHEMBL1991138,0
P00533,CHEMBL7775,0
P36888,CHEMBL2006580,1
P15735,CHEMBL377408,0
O94806,CHEMBL1985074,0
Q86V86,CHEMBL1975256,0
P00533,CHEMBL1984206,0
O95819,CHEMBL244378,1
Q9UQM7,CHEMBL141247,0
Q9NR20,CHEMBL1990912,0
P12931,CHEMBL1975500,0
Q9P1W9,CHEMBL1980142,0
P00519,CHEMBL1975233,1
Q16644,CHEMBL41783,0
Q02156,CHEMBL23254,0
P35968,CHEMBL483532,1
P07333,CHEMBL2007421,0
P53778,CHEMBL1995592,0
P35968,CHEMBL1999496,0
O94806,CHEMBL339364,1
P24941,CHEMBL379835,0
Q00535,CHEMBL1968590,0
P16591,CHEMBL1980163,0
P06493,CHEMBL1974702,0
Q13131,CHEMBL2007266,0
Q96SB4,CHEMBL1991395,0
P78368,CHEMBL1977681,1
P35916,CHEMBL1971943,1
P49760,CHEMBL1983595,1
Q96GD4,CHEMBL483525,1
Q96PF2,CHEMBL1998829,0
P17252,CHEMBL1081198,0
P41743,CHEMBL1983932,0
O43293,CHEMBL1972119,0
O15530,CHEMBL1990496,0
P07949,CHEMBL1999718,0
P08581,CHEMBL1984711,0
P00519,CHEMBL2002407,1
Q9NYL2,CHEMBL1995832,0
Q96SB4,CHEMBL1965845,0
P49840,CHEMBL1991143,0
Q13464,CHEMBL1988387,1
Q96PF2,CHEMBL1990884,0
O00444,CHEMBL1983195,0
P08922,CHEMBL1991138,0
Q14289,CHEMBL1991356,0
P28482,CHEMBL1967878,0
P00519,CHEMBL272938,1
P49840,CHEMBL476124,0
P31751,CHEMBL402846,0
Q13627,CHEMBL1993166,0
Q13557,CHEMBL1999321,0
Q9Y463,CHEMBL1980763,0
Q9NWZ3,CHEMBL1983945,0
Q13131,CHEMBL1964948,0
Q05397,CHEMBL1983575,0
Q8NE63,CHEMBL50894,0
P06493,CHEMBL378627,0
P11309,CHEMBL1979970,0
P05771,CHEMBL432622,0
Q5S007,CHEMBL1982700,0
P42685,CHEMBL1973483,0
Q86V86,CHEMBL1993243,0
P11309,CHEMBL1979357,0
P17252,CHEMBL432130,1
Q8IW41,CHEMBL1984586,0
P45983,CHEMBL214198,0
O15530,CHEMBL1989646,0
Q8IU85,CHEMBL1233887,0
O43293,CHEMBL1994321,0
Q7KZI7,CHEMBL481491,0
P31749,CHEMBL1992732,0
P31751,CHEMBL2000832,0
P27448,CHEMBL1988163,1
Q8NE63,CHEMBL1976220,1
P29317,CHEMBL362558,0
Q96GD4,CHEMBL1970074,1
Q9H2G2,CHEMBL1988594,1
Q9UM73,CHEMBL1982506,0
P49336,CHEMBL262623,0
P04626,CHEMBL1998611,0
P53350,CHEMBL2002726,0
O94806,CHEMBL1989646,0
Q14680,CHEMBL1965836,1
P51451,CHEMBL1983923,1
Q05513,CHEMBL1975357,0
Q8N4C8,CHEMBL481491,0
Q8NE63,CHEMBL2005375,0
Q96KB5,CHEMBL1966343,1
P04626,CHEMBL1934327,0
P51957,CHEMBL1973808,0
P49137,CHEMBL1973860,0
P42336,CHEMBL1241943,0
P04629,CHEMBL1094408,0
P16591,CHEMBL1994074,1
P17948,CHEMBL195218,1
P29597,CHEMBL1999590,0
Q9Y6M4,CHEMBL1987679,0
P23443,CHEMBL1965131,0
Q05513,CHEMBL2001224,0
Q9NR20,CHEMBL1972576,0
P06239,CHEMBL1916891,1
Q13555,CHEMBL1984191,0
Q13153,CHEMBL404367,0
Q9UM73,CHEMBL244378,0
P05129,CHEMBL1994864,0
Q04771,CHEMBL242865,1
P45984,CHEMBL1968868,0
P05771,CHEMBL312648,0
P05129,CHEMBL1375418,0
P17612,CHEMBL1965131,0
Q15303,CHEMBL1991429,1
P05129,CHEMBL1983111,1
P51451,CHEMBL1984633,0
P10721,CHEMBL1994241,0
Q00535,CHEMBL1986899,0
Q9HBY8,CHEMBL50894,0
O15530,CHEMBL1973711,0
Q16644,CHEMBL50894,0
O00311,CHEMBL1994669,1
O14965,CHEMBL1448,0
Q5VT25,CHEMBL1974328,0
Q9Y6M4,CHEMBL1973145,0
P49137,CHEMBL2004771,0
Q9P1W9,CHEMBL223460,0
Q08881,CHEMBL1966722,0
Q16513,CHEMBL1990496,0
Q96PF2,CHEMBL526133,1
P07948,CHEMBL1985406,0
P08069,CHEMBL215803,1
Q9NWZ3,CHEMBL1966035,0
Q16513,CHEMBL2001228,0
O95819,CHEMBL1984842,0
P49840,CHEMBL1993904,1
Q9Y4K4,CHEMBL2006456,1
Q9H3Y6,CHEMBL1982874,0
Q8N4C8,CHEMBL1971943,1
P45984,CHEMBL2002586,0
P49137,CHEMBL1095626,0
P42685,CHEMBL1971694,0
P06213,CHEMBL1967560,0
P35916,CHEMBL1980144,0
Q9UEE5,CHEMBL1964687,0
P51957,CHEMBL1989474,0
P09619,CHEMBL1784637,1
P42338,CHEMBL1241680,0
P53350,CHEMBL1990496,0
P08581,CHEMBL2000393,0
P31749,CHEMBL1998193,0
Q9Y6M4,CHEMBL2004892,0
O15264,CHEMBL1682345,0
P51817,CHEMBL411903,0
P31751,CHEMBL1996500,0
Q16288,CHEMBL1986139,0
P04629,CHEMBL1971149,0
Q9NWZ3,CHEMBL249282,0
O95819,CHEMBL1990821,0
Q13555,CHEMBL2006778,0
Q9NWZ3,CHEMBL1984044,0
P36888,CHEMBL1970317,1
Q05513,CHEMBL323601,0
P51812,CHEMBL1996646,1
P31749,CHEMBL211378,0
Q00535,CHEMBL1996048,0
P29317,CHEMBL1965423,0
P17612,CHEMBL1999496,0
P31749,CHEMBL578061,0
Q9NWZ3,CHEMBL1975418,0
P16591,CHEMBL1988075,1
P52333,CHEMBL1985580,0
O60674,CHEMBL289959,0
O43293,CHEMBL2007574,1
Q9H4B4,CHEMBL1972937,0
P23443,CHEMBL1969523,0
Q96PF2,CHEMBL1972659,0
Q96RR4,CHEMBL1234833,0
Q5S007,CHEMBL1994526,1
O43293,CHEMBL1980167,0
P00519,CHEMBL1242377,1
P52333,CHEMBL1991800,0
P48729,CHEMBL398951,0
Q13237,CHEMBL1999496,0
Q9Y4K4,CHEMBL1975208,0
Q07912,CHEMBL1970317,1
P29376,CHEMBL1986143,0
Q13555,CHEMBL1997023,0
Q9HCP0,CHEMBL1976732,0
P04626,CHEMBL2002323,0
P24941,CHEMBL196363,0
O94806,CHEMBL57347,0
O95819,CHEMBL1997275,0
P08581,CHEMBL507058,1
Q13188,CHEMBL213505,0
P36888,CHEMBL1976376,1
P16234,CHEMBL1964902,0
P00519,CHEMBL1241270,1
P17612,CHEMBL1972119,0
Q13153,CHEMBL1971017,0
P00519,CHEMBL474432,1
P07948,CHEMBL1974702,0
Q05655,CHEMBL1989518,0
Q8N4C8,CHEMBL1972584,0
P30530,CHEMBL2000114,0
Q9BWU1,CHEMBL1989029,0
Q05655,CHEMBL154620,0
P16234,CHEMBL2007266,1
O15530,CHEMBL1990583,1
P48729,CHEMBL1965169,0
P48729,CHEMBL377383,0
Q9H2G2,CHEMBL1090360,1
P51451,CHEMBL1977681,0
O14965,CHEMBL1989471,0
Q96GD4,CHEMBL1974617,0
Q13464,CHEMBL1985092,1
Q13188,CHEMBL2003768,0
P52333,CHEMBL1964902,0
O00311,CHEMBL1997340,0
P27448,CHEMBL2004871,0
P34947,CHEMBL1996646,0
Q8N4C8,CHEMBL1985074,0
Q9NWZ3,CHEMBL2003638,0
P29597,CHEMBL1230122,0
P29317,CHEMBL340384,0
Q13464,CHEMBL1993781,0
P17948,CHEMBL1984586,1
P12931,CHEMBL1998193,0
P45983,CHEMBL1964804,0
Q16539,CHEMBL360847,0
P29597,CHEMBL1978448,0
Q02750,CHEMBL1973013,0
P23443,CHEMBL1614705,0
Q9HAZ1,CHEMBL1979318,0
P53779,CHEMBL478649,0
Q9HAZ1,CHEMBL535331,0
P31749,CHEMBL2017214,0
Q9Y243,CHEMBL2004419,0
P04629,CHEMBL2002736,0
P22612,CHEMBL23327,0
P23443,CHEMBL1969049,0
P35968,CHEMBL1933582,0
P11362,CHEMBL1996979,0
P10721,CHEMBL1965507,0
P53667,CHEMBL1987535,0
P51955,CHEMBL210887,0
P53778,CHEMBL1996817,0
P22607,CHEMBL299763,1
P06493,CHEMBL1975500,1
P49760,CHEMBL1081312,1
P48736,CHEMBL1242660,0
P68400,CHEMBL7064,1
P16234,CHEMBL1983111,1
O75582,CHEMBL1966343,0
O43781,CHEMBL2001224,0
P29317,CHEMBL1974702,0
Q13464,CHEMBL1969102,1
Q9Y4K4,CHEMBL231209,1
Q00535,CHEMBL14445,0
P35916,CHEMBL1975534,0
Q13237,CHEMBL1982711,1
P49841,CHEMBL1996345,0
