uniprot_id,drug_id,interaction
Q15139,CHEMBL1233654,0
Q5S007,CHEMBL2006674,0
P35916,CHEMBL262433,1
P41743,CHEMBL197538,0
P22694,CHEMBL207130,0
Q9Y463,CHEMBL2000879,0
P06493,CHEMBL387971,0
Q06187,CHEMBL1980540,0
P51812,CHEMBL2006564,1
Q13627,CHEMBL1987998,0
Q9BXA7,CHEMBL1682546,0
Q05655,CHEMBL1970142,0
P17948,CHEMBL1967336,0
Q9HCP0,CHEMBL1977346,0
O14965,CHEMBL2000429,0
P29597,CHEMBL1982711,0
Q16288,CHEMBL2003689,0
Q05397,CHEMBL2001957,0
P06241,CHEMBL1998470,0
Q14012,CHEMBL1964413,0
O14757,CHEMBL2000832,1
O60674,CHEMBL1999556,0
Q04771,CHEMBL1996208,0
P41743,CHEMBL2001547,0
Q5VT25,CHEMBL2002649,0
Q13188,CHEMBL1996048,1
P06213,CHEMBL592030,0
Q8IW41,CHEMBL1970903,0
P17948,CHEMBL497151,1
P50750,CHEMBL406845,0
Q16288,CHEMBL1981410,1
P31749,CHEMBL2006263,0
Q9HCP0,CHEMBL2004311,0
Q96PF2,CHEMBL116070,0
P49760,CHEMBL1973961,0
P12931,CHEMBL1087397,0
Q9UBE8,CHEMBL1997349,1
P31751,CHEMBL2007002,0
O60674,CHEMBL1965910,0
P51617,CHEMBL1966722,0
P10721,CHEMBL116070,0
P50750,CHEMBL1980178,1
P50613,CHEMBL2002599,0
Q5VT25,CHEMBL2002322,0
O96017,CHEMBL394619,0
Q8TDC3,CHEMBL1967560,0
Q86V86,CHEMBL1983449,0
Q13627,CHEMBL1982122,1
Q14012,CHEMBL211378,0
P51812,CHEMBL2005828,0
P00519,CHEMBL377383,1
P08631,CHEMBL1242285,1
Q16539,CHEMBL1988437,0
O00444,CHEMBL1989646,1
Q9H4B4,CHEMBL1968791,0
P06213,CHEMBL565612,0
P00533,CHEMBL2029988,1
O43293,CHEMBL1967531,0
P49760,CHEMBL1979577,1
Q05655,CHEMBL1969190,0
P29317,CHEMBL1993941,1
P35916,CHEMBL2004716,1
P08069,CHEMBL259922,0
O15264,CHEMBL2002649,0
Q12851,CHEMBL1964441,1
P17252,CHEMBL1159462,0
P50613,CHEMBL1990162,1
P31749,CHEMBL1968926,0
Q8N4C8,CHEMBL1975121,0
Q9NYL2,CHEMBL1986263,0
P53778,CHEMBL1997617,0
P17948,CHEMBL1988300,1
Q04771,CHEMBL1986756,1
Q06418,CHEMBL1998470,0
O96017,CHEMBL2064666,1
Q9HCP0,CHEMBL443962,0
P00519,CHEMBL1985311,1
Q96GD4,CHEMBL1973138,0
Q9H3Y6,CHEMBL1965131,0
P17252,CHEMBL78573,0
Q7KZI7,CHEMBL306380,0
P11362,CHEMBL340384,0
P48729,CHEMBL1979933,0
O95819,CHEMBL1997197,0
Q04759,CHEMBL2178352,0
Q9BWU1,CHEMBL1995592,0
P12931,CHEMBL491686,1
Q12851,CHEMBL482538,0
Q9Y6M4,CHEMBL1971649,0
P49840,CHEMBL2007266,0
O95819,CHEMBL513846,0
P29597,CHEMBL274064,0
P06493,CHEMBL1996155,0
P17948,CHEMBL395080,0
O14920,CHEMBL574588,0
P49841,CHEMBL220241,1
P07332,CHEMBL484390,0
P17948,CHEMBL2006564,1
Q13464,CHEMBL2004871,0
Q9Y4K4,CHEMBL38380,0
O00329,CHEMBL1240553,1
P07332,CHEMBL1994538,0
O14965,CHEMBL1970217,0
Q14289,CHEMBL1980297,0
P28482,CHEMBL1990346,0
P07333,CHEMBL1980704,0
Q9NYL2,CHEMBL220241,0
P29597,CHEMBL1980142,0
P24941,CHEMBL1984363,0
Q13153,CHEMBL1974935,0
O15264,CHEMBL1981782,0
O43781,CHEMBL1988173,1
Q08881,CHEMBL396523,0
P36888,CHEMBL1992634,1
P35968,CHEMBL505896,1
P49137,CHEMBL1992922,0
O15530,CHEMBL1984038,0
P28482,CHEMBL2006778,0
O75676,CHEMBL220057,1
Q14289,CHEMBL1971694,0
P49137,CHEMBL1990884,0
P51817,CHEMBL2001451,0
Q15303,CHEMBL1976420,0
P43405,CHEMBL1999931,1
Q7L7X3,CHEMBL2006450,0
P07948,CHEMBL1738758,0
Q7KZI7,CHEMBL468280,0
P17612,CHEMBL1967992,1
Q04771,CHEMBL1974328,0
Q8TDC3,CHEMBL1991356,0
Q9P1W9,CHEMBL504950,0
Q13131,CHEMBL1993548,0
P50613,CHEMBL1987448,1
P16591,CHEMBL1983268,1
O15264,CHEMBL1970735,0
P36888,CHEMBL592030,0
P51812,CHEMBL2001228,0
Q13976,CHEMBL127898,0
Q9UM73,CHEMBL1996048,1
Q9HAZ1,CHEMBL458997,1
Q04771,CHEMBL1972346,1
P08581,CHEMBL2001485,1
P43405,CHEMBL1984700,0
Q13464,CHEMBL1982711,1
P51955,CHEMBL2006439,0
Q9NR20,CHEMBL2000114,0
P00519,CHEMBL1987648,1
P07948,CHEMBL2004290,1
Q9BZL6,CHEMBL1998193,0
O00418,CHEMBL1998829,0
Q13557,CHEMBL1998585,0
P06241,CHEMBL2001998,1
P22607,CHEMBL1965570,0
O96013,CHEMBL262623,0
P31751,CHEMBL2006580,0
P31751,CHEMBL1972489,0
P67870,CHEMBL78862,0
Q8IU85,CHEMBL1989043,0
Q96PF2,CHEMBL1999590,0
P22607,CHEMBL1992644,0
P35916,CHEMBL17370,0
Q05655,CHEMBL2001920,0
P51955,CHEMBL1975923,0
P00519,CHEMBL1682346,1
P41743,CHEMBL8091,0
P51817,CHEMBL1965589,0
P17252,CHEMBL1087650,0
P24941,CHEMBL213505,0
Q14012,CHEMBL1984367,0
P00533,CHEMBL2312652,0
P17252,CHEMBL476124,0
Q05655,CHEMBL225088,0
O75582,CHEMBL1977135,1
P27448,CHEMBL1986781,0
Q5S007,CHEMBL1980407,1
O75582,CHEMBL378627,0
Q05397,CHEMBL1974664,0
P23443,CHEMBL1992242,0
P31751,CHEMBL243088,0
P45983,CHEMBL262433,0
P11309,CHEMBL248757,0
Q05655,CHEMBL578061,0
Q9NWZ3,CHEMBL1990821,0
P35916,CHEMBL453336,0
Q13153,CHEMBL1970083,0
O43293,CHEMBL1997846,0
P50613,CHEMBL1984500,0
Q9Y4K4,CHEMBL1997051,1
P51812,CHEMBL1981215,0
Q12851,CHEMBL1978271,0
Q96GD4,CHEMBL1983980,1
Q04759,CHEMBL147986,1
Q9H2X6,CHEMBL1983025,0
P49137,CHEMBL1972937,0
Q15759,CHEMBL319894,0
P48729,CHEMBL1966816,0
P51812,CHEMBL1994693,0
Q9UHD2,CHEMBL1983268,0
Q04759,CHEMBL398951,0
P78368,CHEMBL1375640,1
P49137,CHEMBL197538,0
P41743,CHEMBL318650,0
P04629,CHEMBL1966808,0
Q8NE63,CHEMBL116070,1
P08069,CHEMBL1995811,0
O14965,CHEMBL1990583,1
O00444,CHEMBL1964692,0
P08581,CHEMBL1973868,0
P22455,CHEMBL196363,0
Q9HAZ1,CHEMBL1969156,0
Q5VT25,CHEMBL2004692,1
Q06418,CHEMBL1969049,0
P36888,CHEMBL86755,1
P51955,CHEMBL1983309,0
Q08881,CHEMBL220057,0
P45984,CHEMBL2002322,0
O14965,CHEMBL7064,1
P00533,CHEMBL271190,0
P53667,CHEMBL2003514,0
P17252,CHEMBL338967,0
P22607,CHEMBL1784725,0
P51957,CHEMBL1975128,0
P31751,CHEMBL1969301,0
P17948,CHEMBL2005828,1
Q00535,CHEMBL507936,0
P06493,CHEMBL1972362,1
Q13627,CHEMBL2007592,0
P49137,CHEMBL519113,0
P52333,CHEMBL1974702,0
Q13188,CHEMBL1997909,1
P45983,CHEMBL1999506,0
P17252,CHEMBL606964,0
P08069,CHEMBL2000832,0
O15075,CHEMBL1996831,0
Q9NWZ3,CHEMBL1986328,0
Q02156,CHEMBL312698,0
P06241,CHEMBL2004934,1
P68400,CHEMBL1979855,0
Q86V86,CHEMBL1993941,0
P06239,CHEMBL1971017,0
P34947,CHEMBL1988141,1
P31749,CHEMBL1981079,0
P05129,CHEMBL8095,0
P05771,CHEMBL131456,0
O15530,CHEMBL1975900,0
Q9BZL6,CHEMBL1974457,0
O96017,CHEMBL1987007,1
P43405,CHEMBL1996587,0
P04629,CHEMBL1986590,0
P06213,CHEMBL2004311,0
Q06187,CHEMBL17370,0
O15075,CHEMBL2001751,1
P07333,CHEMBL1965495,1
Q16513,CHEMBL1977604,0
P45983,CHEMBL1986263,1
O94806,CHEMBL2006778,0
P07333,CHEMBL196363,1
P49841,CHEMBL1982383,0
P36888,CHEMBL1970314,1
P35968,CHEMBL1994938,1
Q13976,CHEMBL1998829,0
P35916,CHEMBL1994938,1
P31749,CHEMBL1976420,0
P00533,CHEMBL217092,0
Q9HAZ1,CHEMBL202721,0
Q9HAZ1,CHEMBL49120,0
Q06187,CHEMBL1998545,0
P45984,CHEMBL1974457,0
P08581,CHEMBL1970352,0
P22607,CHEMBL7064,0
Q8TDC3,CHEMBL95692,0
P31749,CHEMBL2001998,0
Q9HAZ1,CHEMBL1973483,1
O94806,CHEMBL1988608,1
Q7L7X3,CHEMBL1979883,1
O43781,CHEMBL2004447,0
Q08881,CHEMBL1982924,0
P05129,CHEMBL1964692,0
Q14680,CHEMBL1984548,1
Q13554,CHEMBL1975121,0
P49760,CHEMBL1979970,1
Q9Y478,CHEMBL383760,0
Q13464,CHEMBL202721,0
P41743,CHEMBL522251,0
Q9UM73,CHEMBL1983111,1
P05129,CHEMBL1981047,0
Q06418,CHEMBL1975256,0
Q9NWZ3,CHEMBL1964290,0
Q5S007,CHEMBL1980167,0
P11309,CHEMBL1979883,0
P22607,CHEMBL1995832,0
Q00535,CHEMBL505896,0
P05771,CHEMBL386636,1
Q13882,CHEMBL249097,1
Q9UEE5,CHEMBL1980297,1
P17612,CHEMBL1999112,0
P24941,CHEMBL1966069,1
Q16644,CHEMBL1987756,0
Q13976,CHEMBL211378,0
Q13131,CHEMBL1978195,0
O14920,CHEMBL1977223,0
O96013,CHEMBL1984711,1
Q05513,CHEMBL1975900,0
O96017,CHEMBL2003638,1
P31749,CHEMBL1993584,0
Q13882,CHEMBL1970189,0
P24941,CHEMBL1977604,0
P00533,CHEMBL1976240,0
P00519,CHEMBL436137,1
Q96L34,CHEMBL1991674,1
P49137,CHEMBL2000894,0
P05129,CHEMBL336626,0
Q16513,CHEMBL1993781,1
Q9BZL6,CHEMBL1964644,0
P51617,CHEMBL1968127,0
P08631,CHEMBL1241681,1
P48729,CHEMBL2007421,1
Q14012,CHEMBL483158,0
P29597,CHEMBL1971694,0
P53667,CHEMBL1964902,0
P53778,CHEMBL319894,0
Q13237,CHEMBL223460,0
Q13627,CHEMBL220057,0
Q13131,CHEMBL1969755,0
P49336,CHEMBL1983348,0
Q00535,CHEMBL1977138,1
P30530,CHEMBL249282,0
P28482,CHEMBL1974288,1
Q13554,CHEMBL2004934,0
P08069,CHEMBL1870106,0
P28482,CHEMBL1272171,0
Q9Y243,CHEMBL2004365,0
Q05655,CHEMBL1984367,0
O00311,CHEMBL2006450,1
P15735,CHEMBL1987793,0
Q16288,CHEMBL1973860,0
O00311,CHEMBL2003482,0
Q15418,CHEMBL389745,0
Q9H2G2,CHEMBL1978099,1
P11309,CHEMBL1989267,0
Q9Y463,CHEMBL550418,1
Q9HCP0,CHEMBL1682552,0
O43781,CHEMBL1090356,0
P50613,CHEMBL1973516,1
Q96KB5,CHEMBL1982957,0
Q16513,CHEMBL1994938,0
P78368,CHEMBL1090356,0
P15735,CHEMBL1983449,0
P49760,CHEMBL2004872,0
P35916,CHEMBL383541,0
P07333,CHEMBL497563,0
O14757,CHEMBL398606,1
P35968,CHEMBL1965570,1
Q96KB5,CHEMBL1971430,0
O15111,CHEMBL260135,0
Q9Y6M4,CHEMBL1974664,0
Q15118,CHEMBL1957085,0
Q8NE63,CHEMBL1976420,0
P16234,CHEMBL1998953,0
P51955,CHEMBL1976134,0
Q9Y4K4,CHEMBL412142,0
P42685,CHEMBL1980297,1
P78368,CHEMBL262433,0
P00519,CHEMBL1241861,0
P48730,CHEMBL1986869,0
P04626,CHEMBL232601,0
Q05655,CHEMBL2005112,0
O14757,CHEMBL1995740,1
Q13976,CHEMBL1999718,0
Q08881,CHEMBL1996066,0
Q9H4B4,CHEMBL474432,1
P49841,CHEMBL2001539,0
P35968,CHEMBL1945559,0
P06239,CHEMBL1969537,0
P08069,CHEMBL408995,1
Q06187,CHEMBL497151,0
P28482,CHEMBL1984206,0
P51955,CHEMBL1990223,0
P06213,CHEMBL560813,0
P07948,CHEMBL274064,1
O15264,CHEMBL1727312,0
P08581,CHEMBL1094408,0
O14757,CHEMBL1997892,0
P07333,CHEMBL379835,0
P48729,CHEMBL1977931,0
Q16644,CHEMBL1996831,1
O15530,CHEMBL2152253,0
Q9HAZ1,CHEMBL1996980,1
P42679,CHEMBL1973808,0
P51812,CHEMBL1979554,1
Q9Y4K4,CHEMBL1967544,0
Q96RG2,CHEMBL1993722,1
Q02750,CHEMBL379849,0
P51451,CHEMBL1992242,0
Q13464,CHEMBL1825138,0
P10721,CHEMBL474432,0
Q14164,CHEMBL1969664,0
O43293,CHEMBL2001547,0
P17612,CHEMBL1991728,0
Q7KZI7,CHEMBL404367,0
Q15303,CHEMBL1993243,0
P51812,CHEMBL1976196,0
O14757,CHEMBL1993424,0
Q13882,CHEMBL1990288,0
P06493,CHEMBL340384,1
Q9H3Y6,CHEMBL2005186,0
P29597,CHEMBL1973145,0
P29317,CHEMBL1992922,0
Q96PF2,CHEMBL1983111,1
P00519,CHEMBL1779202,1
O96013,CHEMBL50894,1
Q16288,CHEMBL1972158,1
P49841,CHEMBL1969843,1
P49841,CHEMBL1682360,0
Q04759,CHEMBL1965170,0
Q12851,CHEMBL1980704,0
Q9HAZ1,CHEMBL2006156,0
Q13464,CHEMBL246970,0
P53667,CHEMBL1984038,0
O94806,CHEMBL1727312,0
P05129,CHEMBL1977713,0
Q06418,CHEMBL1984191,0
P48736,CHEMBL1241774,1
O96017,CHEMBL2007044,0
Q16620,CHEMBL1969755,0
P19784,CHEMBL363607,0
Q05655,CHEMBL310179,0
O14757,CHEMBL272453,0
Q8IW41,CHEMBL1929238,0
Q15303,CHEMBL1974870,0
Q13131,CHEMBL2001485,0
P08069,CHEMBL2006674,0
P08631,CHEMBL1242025,0
P51817,CHEMBL1988300,0
O95819,CHEMBL539474,1
P16591,CHEMBL1979855,0
P68400,CHEMBL210963,0
P00533,CHEMBL2000114,0
P11309,CHEMBL1971017,1
Q9NYL2,CHEMBL1987982,0
O94806,CHEMBL131456,0
Q15759,CHEMBL316264,1
O00311,CHEMBL2002346,1
P10721,CHEMBL1969126,0
P31749,CHEMBL1969102,0
P67870,CHEMBL120077,0
Q06418,CHEMBL1988581,1
Q9UGJ0,CHEMBL1271642,0
Q5VT25,CHEMBL219722,0
P29317,CHEMBL1974328,0
Q96KB5,CHEMBL1988717,0
P08631,CHEMBL1242110,1
Q9H2G2,CHEMBL2006276,0
P31751,CHEMBL1994538,0
Q9HBY8,CHEMBL1979252,0
Q9HBY8,CHEMBL1972221,0
P53778,CHEMBL1965660,1
Q04759,CHEMBL1972454,0
P00533,CHEMBL1996837,0
O60674,CHEMBL1975138,0
O14757,CHEMBL1968130,0
P15735,CHEMBL210928,0
P53667,CHEMBL1996646,0
Q16539,CHEMBL468125,0
Q9Y6M4,CHEMBL2006481,0
P51955,CHEMBL1981410,1
P51955,CHEMBL1375418,0
P27361,CHEMBL1234833,0
Q96GD4,CHEMBL1992796,0
Q9HCP0,CHEMBL1993548,0
P49840,CHEMBL1727312,0
P11309,CHEMBL1968070,0
P06213,CHEMBL17370,0
P34947,CHEMBL1995211,0
P53667,CHEMBL1980995,1
P51451,CHEMBL1964307,0
P49841,CHEMBL1980144,0
P51617,CHEMBL560813,0
Q13555,CHEMBL396523,0
P05129,CHEMBL75773,0
P06239,CHEMBL279405,0
O43781,CHEMBL1992306,0
Q8TDC3,CHEMBL508928,0
P04626,CHEMBL1825138,0
P52333,CHEMBL1994321,0
P00519,CHEMBL1970104,1
Q13188,CHEMBL1650551,1
P30530,CHEMBL1164265,0
O14757,CHEMBL1994040,0
Q12851,CHEMBL2004290,1
O95819,CHEMBL1980489,0
P35916,CHEMBL383264,0
P04626,CHEMBL2004419,1
P17612,CHEMBL131715,0
P49760,CHEMBL1998551,0
P24723,CHEMBL300936,0
O96017,CHEMBL1969190,1
P49137,CHEMBL379849,0
Q9Y6M4,CHEMBL1987009,0
Q8TDC3,CHEMBL1987793,0
P48729,CHEMBL1983980,1
O14757,CHEMBL1991678,0
Q14680,CHEMBL1987009,1
Q13882,CHEMBL1970913,0
P07333,CHEMBL2002099,0
O14757,CHEMBL387971,0
O96017,CHEMBL1991434,0
Q02750,CHEMBL1982700,0
P17612,CHEMBL2000801,0
P43403,CHEMBL189338,1
P05129,CHEMBL1966628,1
P17612,CHEMBL1682345,1
O00418,CHEMBL1994538,0
Q9NWZ3,CHEMBL225519,0
P53667,CHEMBL1976040,0
P07333,CHEMBL1965836,0
P22612,CHEMBL395080,0
Q9BZL6,CHEMBL1973348,0
P09619,CHEMBL491686,0
P04629,CHEMBL243088,0
P16234,CHEMBL1987430,0
P06493,CHEMBL1968151,0
P51812,CHEMBL1992536,0
Q86V86,CHEMBL246970,0
P29597,CHEMBL1965910,0
Q13555,CHEMBL378627,0
Q9Y243,CHEMBL223367,0
P41743,CHEMBL300559,0
Q02156,CHEMBL296682,0
O95819,CHEMBL256835,1
O14965,CHEMBL1994241,0
Q9NYL2,CHEMBL1972158,0
P41743,CHEMBL1979093,0
Q12851,CHEMBL1999811,1
Q06187,CHEMBL1973483,0
Q13555,CHEMBL1991725,0
P11309,CHEMBL2007097,0
P17948,CHEMBL1978195,0
P50750,CHEMBL1989423,0
Q16620,CHEMBL2004118,0
P78368,CHEMBL1241473,1
Q13153,CHEMBL1964804,0
Q15139,CHEMBL175225,0
P17948,CHEMBL2000345,1
Q14012,CHEMBL1966279,0
Q13627,CHEMBL2004419,0
P48730,CHEMBL1984162,1
Q9Y243,CHEMBL1986139,0
P16234,CHEMBL1233887,0
Q9H2X6,CHEMBL260135,0
P04626,CHEMBL1974870,0
Q05655,CHEMBL2001668,0
P36888,CHEMBL463054,1
Q05513,CHEMBL1976220,0
P17612,CHEMBL1933576,0
P07948,CHEMBL2000685,0
O96013,CHEMBL1991678,0
Q05655,CHEMBL526133,0
P00533,CHEMBL1516890,0
Q16539,CHEMBL1984686,0
Q16644,CHEMBL1993243,0
O60674,CHEMBL1970522,0
P08922,CHEMBL1980896,0
P15735,CHEMBL1987034,1
P29597,CHEMBL1982122,0
Q00535,CHEMBL234085,0
P28482,CHEMBL1969372,0
Q15139,CHEMBL435191,0
O15075,CHEMBL1979318,0
P12931,CHEMBL1975256,0
P29317,CHEMBL1982924,0
Q9P1W9,CHEMBL117697,0
Q9NYL2,CHEMBL2001646,0
O00329,CHEMBL1242573,1
P11362,CHEMBL2003514,0
P24941,CHEMBL2006836,0
P36888,CHEMBL2002099,0
O60674,CHEMBL1968791,0
O96017,CHEMBL1980297,1
Q9NR20,CHEMBL2006263,1
P54760,CHEMBL554993,1
P48729,CHEMBL1983945,0
P49841,CHEMBL207815,0
P00533,CHEMBL1241860,0
P29317,CHEMBL1998829,0
O14965,CHEMBL2004311,1
O96017,CHEMBL1976328,0
Q96KB5,CHEMBL443962,0
P17948,CHEMBL2000568,0
Q9H2G2,CHEMBL1988717,0
P27448,CHEMBL1979516,0
P08631,CHEMBL364623,1
Q15303,CHEMBL1999556,0
P49841,CHEMBL1997503,0
P35968,CHEMBL1976290,0
P41743,CHEMBL28893,0
P00519,CHEMBL1979970,1
Q9UEE5,CHEMBL213505,0
P10721,CHEMBL2003456,0
P05129,CHEMBL1965988,0
Q14164,CHEMBL1981792,0
Q04759,CHEMBL337026,1
Q9Y4K4,CHEMBL256835,1
Q00535,CHEMBL360847,0
P16591,CHEMBL1999321,0
P09619,CHEMBL1998110,0
Q9NWZ3,CHEMBL1985406,0
Q13464,CHEMBL559147,1
Q9HBY8,CHEMBL2000568,0
O43293,CHEMBL1991078,1
Q16288,CHEMBL1973098,0
Q13464,CHEMBL2007559,0
Q9BXA7,CHEMBL2002992,0
P07949,CHEMBL1968515,0
O14757,CHEMBL1983980,1
Q8TDC3,CHEMBL1998551,0
Q9HCP0,CHEMBL1979357,0
P49137,CHEMBL1994830,0
P51812,CHEMBL514499,0
P22694,CHEMBL312648,0
P24941,CHEMBL1971947,0
P17948,CHEMBL598626,0
P06213,CHEMBL1682546,0
P51957,CHEMBL1975490,0
P27448,CHEMBL1975121,0
Q13237,CHEMBL1974870,1
Q5S007,CHEMBL1997197,0
Q12851,CHEMBL377408,0
P53778,CHEMBL2006581,0
P06241,CHEMBL253969,1
P51817,CHEMBL2004438,0
P43405,CHEMBL2005718,0
P17252,CHEMBL428973,0
P29317,CHEMBL2001998,0
O60674,CHEMBL2001920,0
O75116,CHEMBL1982957,1
P06239,CHEMBL1996048,0
Q14289,CHEMBL1985092,0
P11309,CHEMBL2002553,0
Q9H2G2,CHEMBL1994040,0
P49840,CHEMBL1987007,0
P45984,CHEMBL1980329,0
Q13153,CHEMBL1969506,0
Q9H3Y6,CHEMBL396523,0
O43781,CHEMBL248757,0
Q9H4B4,CHEMBL207995,0
Q13554,CHEMBL2000508,0
Q14680,CHEMBL260135,0
P16591,CHEMBL1983945,0
P50750,CHEMBL1967538,0
P29376,CHEMBL1978167,0
P48729,CHEMBL1970522,0
O15530,CHEMBL1968151,0
P53667,CHEMBL2004365,0
P08922,CHEMBL2004419,0
Q15118,CHEMBL507249,0
P04626,CHEMBL1823221,0
P52333,CHEMBL306380,0
P41743,CHEMBL112263,0
P52564,CHEMBL507249,0
Q06418,CHEMBL1976220,0
Q9H2X6,CHEMBL1978448,1
P12931,CHEMBL2003482,0
Q13627,CHEMBL1986855,1
P00519,CHEMBL1241767,0
Q13627,CHEMBL1998953,0
P00519,CHEMBL1822792,0
Q04759,CHEMBL1929238,0
Q15303,CHEMBL1973145,0
P36888,CHEMBL2007044,0
O14757,CHEMBL1994864,1
P68400,CHEMBL2004365,0
P04626,CHEMBL1190711,0
P35968,CHEMBL379975,0
Q8TDC3,CHEMBL1984039,0
Q05655,CHEMBL351295,1
O15264,CHEMBL1974702,0
Q13976,CHEMBL1980704,0
P22607,CHEMBL1971694,0
P10721,CHEMBL1993722,0
P42336,CHEMBL2205766,0
Q14164,CHEMBL1964948,0
P11802,CHEMBL127277,0
P78368,CHEMBL1986597,0
P23443,CHEMBL1988995,0
P00533,CHEMBL1972125,0
Q13554,CHEMBL1974157,0
Q13464,CHEMBL1972659,0
Q04759,CHEMBL1996702,0
Q8IW41,CHEMBL1997129,1
Q7L7X3,CHEMBL1988717,0
P24723,CHEMBL538718,1
P52333,CHEMBL1974664,0
O14965,CHEMBL1969156,0
P36888,CHEMBL1965131,0
P78368,CHEMBL1979318,0
Q9UQM7,CHEMBL1977749,0
P29317,CHEMBL1987054,1
P51451,CHEMBL1682359,0
O43293,CHEMBL1999414,0
Q9UQM7,CHEMBL1984236,0
P51955,CHEMBL1965351,0
P51617,CHEMBL1975900,0
P24941,CHEMBL1997822,0
Q16644,CHEMBL1980995,0
P49336,CHEMBL1991410,1
Q96PF2,CHEMBL1969523,1
O00311,CHEMBL461876,1
Q86V86,CHEMBL1983963,0
Q06187,CHEMBL1996979,1
Q16513,CHEMBL1996234,0
P48730,CHEMBL1970074,0
P23443,CHEMBL1987007,0
Q9HBY8,CHEMBL1999496,0
Q9Y243,CHEMBL2007138,0
Q04759,CHEMBL1971606,0
O94806,CHEMBL1978166,1
Q00535,CHEMBL1997193,0
Q9H4B4,CHEMBL1975534,0
P11362,CHEMBL1682346,0
Q9H2X6,CHEMBL1994040,0
P54760,CHEMBL2086760,0
P06241,CHEMBL271441,1
Q8IW41,CHEMBL210618,0
O60674,CHEMBL1992937,0
P51812,CHEMBL1985311,0
P48729,CHEMBL1987998,0
P49841,CHEMBL443962,0
Q9BXA7,CHEMBL1986530,0
Q9HBH9,CHEMBL1967720,0
P51955,CHEMBL2005548,0
P27448,CHEMBL1979718,0
Q06418,CHEMBL1973138,0
Q13153,CHEMBL2007002,0
Q9HCP0,CHEMBL1976093,0
P07333,CHEMBL1986328,0
P53667,CHEMBL2005828,0
Q16539,CHEMBL1807446,1
P51957,CHEMBL1997846,0
Q16620,CHEMBL1977138,1
P07949,CHEMBL1979516,1
Q13554,CHEMBL1980704,0
Q8NE63,CHEMBL185569,0
O15111,CHEMBL1984711,0
P78368,CHEMBL1968926,0
P51451,CHEMBL396523,1
Q00535,CHEMBL1990904,0
Q9Y243,CHEMBL1975256,0
Q00535,CHEMBL1981725,0
O14757,CHEMBL1964718,0
P16234,CHEMBL365847,0
P15735,CHEMBL2003420,0
P53667,CHEMBL2006581,0
O00329,CHEMBL1241676,1
P36888,CHEMBL1991577,0
P51817,CHEMBL1977135,1
Q05513,CHEMBL86664,0
P49841,CHEMBL1995592,0
P35968,CHEMBL1981079,0
O15530,CHEMBL1991285,0
P07948,CHEMBL2006237,0
O43781,CHEMBL2000345,1
O75116,CHEMBL2000354,0
Q05655,CHEMBL1975534,0
Q05513,CHEMBL2312290,0
O60674,CHEMBL1970074,0
P06493,CHEMBL1682345,1
P17612,CHEMBL1997193,1
P49841,CHEMBL1965169,0
O15075,CHEMBL1980391,0
Q16644,CHEMBL1985580,0
P35916,CHEMBL604712,0
P36888,CHEMBL326282,0
Q13464,CHEMBL1984760,0
P17612,CHEMBL78464,0
P42679,CHEMBL2004892,0
P35916,CHEMBL1983945,0
P34947,CHEMBL189963,0
P51817,CHEMBL1964902,0
O14965,CHEMBL1996066,0
P36888,CHEMBL246970,0
Q06418,CHEMBL246970,0
P17948,CHEMBL2003271,1
Q05655,CHEMBL337027,1
P11362,CHEMBL2001987,0
Q14289,CHEMBL1965988,0
P06213,CHEMBL1980540,0
Q9UBF8,CHEMBL1242111,0
P12931,CHEMBL75232,0
Q5S007,CHEMBL1964441,1
Q13153,CHEMBL482967,0
Q05513,CHEMBL1964413,0
Q16644,CHEMBL1992536,0
P51957,CHEMBL2005936,0
O94806,CHEMBL111889,0
O96013,CHEMBL2000071,0
P06493,CHEMBL1967116,0
P51812,CHEMBL1978099,0
P04626,CHEMBL422897,0
Q9HBH9,CHEMBL1997023,0
O43781,CHEMBL1975490,0
P06213,CHEMBL1970317,1
Q9BWU1,CHEMBL1988594,0
Q15303,CHEMBL485556,0
P35968,CHEMBL1807446,0
Q04771,CHEMBL38380,0
O14757,CHEMBL1978562,0
P31751,CHEMBL497151,0
Q8NE63,CHEMBL1993584,0
P49840,CHEMBL2002702,0
P04629,CHEMBL2003420,0
P49137,CHEMBL1996931,0
Q13627,CHEMBL1996837,0
Q5S007,CHEMBL1971289,1
Q9H3Y6,CHEMBL95692,0
O14757,CHEMBL1933582,0
O00444,CHEMBL1288582,0
Q8N4C8,CHEMBL1979933,0
Q9BXA7,CHEMBL1998585,0
P78368,CHEMBL1972183,0
Q00535,CHEMBL1984206,0
O96013,CHEMBL1978099,0
P35916,CHEMBL1997023,0
P06239,CHEMBL2000508,0
P22607,CHEMBL1976093,0
P49760,CHEMBL1983963,0
P51955,CHEMBL1969102,1
Q13554,CHEMBL1974870,1
P05129,CHEMBL2005112,0
P29317,CHEMBL220057,0
Q00535,CHEMBL1997759,0
O43781,CHEMBL1968926,0
Q9HAZ1,CHEMBL1516890,1
O00418,CHEMBL1984367,0
P11309,CHEMBL1984206,0
P49840,CHEMBL1980144,0
P00519,CHEMBL1242209,0
P16591,CHEMBL1983923,1
Q9Y243,CHEMBL1986530,0
O60674,CHEMBL402846,0
Q14289,CHEMBL2001257,0
Q08881,CHEMBL1994538,0
